age,education-num,sex,capital-gain,capital-loss,hours-per-week,Income,net_capital,work_status,has_gain,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,native-country_USA
0.2641970243703209,-0.04124778400633733,1,-0.32231020538100197,4.156704229061766,0.3336313307524206,0,-0.35399723011443035,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2.176556007317259,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-2.7808775188661725,0,-0.14305611031051346,-1.6520020951064356,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.03001204992920805,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,-0.14305611031051346,1.4575842588130994,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.1468242472689076,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.9126392728277948,0.33425569111441683,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.7655347356780303,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.1170924872205564,1.4607661164766794,0,-0.32231020538100197,-0.23729152971327508,-2.3915639126638486,1,-0.14305611031051346,-1.6520020951064356,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.6919824671031481,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,2.435924804244971,1,-0.14305611031051346,1.4575842588130994,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.8390870042529126,0.33425569111441683,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.103003738742377,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.2892704391712981,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1468242472689076,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.17711658707897251,-1.543261684489354,1,-0.32231020538100197,4.3007700689526995,1.8908857555617173,0,-0.41213558548279566,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1468242472689076,1.8362695915974334,1,-0.32231020538100197,4.256930799758622,1.1122585431570688,1,-0.39292465066542276,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5145855901433187,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-2.547289355144778,1,-0.14305611031051346,-1.6520020951064356,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.3377492929452031,1.4607661164766794,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.41130156152008535,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.17711658707897251,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1.3674810529935544,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-0.14305611031051346,-1.6520020951064356,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.5584060986698498,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,1.501572149359393,1,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.5746096900017348,-1.1677582093685999,0,-0.32231020538100197,-0.23729152971327508,-2.3915639126638486,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.2068483471273237,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.21140771793083324,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.32422112422873695,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
1.588137858718201,-1.543261684489354,1,3.107657374461044,-0.23729152971327508,-0.05568227544990358,1,0.8286127507155577,-0.09720891814666811,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0732719786940255,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,4.460355556497056,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.3539528842770883,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-1.6907994214996651,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.9997197101191432,1.4607661164766794,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4848538300949676,-1.543261684489354,0,-0.32231020538100197,-0.23729152971327508,-2.0022503064615242,0,-0.14305611031051346,-1.6520020951064356,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2203765158437898,1.4607661164766794,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4848538300949676,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.2506688556538547,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0732719786940255,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,3.0588265741686897,1,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.32422112422873695,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.9861915414026771,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7055106358196143,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,0.48935677323335025,0,-0.14305611031051346,1.4575842588130994,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.5145855901433187,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,4.5382182777375215,0,-0.14305611031051346,1.4575842588130994,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.1468242472689076,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.3539528842770883,0.709759166235171,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.10356431850409029,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1170924872205564,1.4607661164766794,1,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.14305611031051346,-0.09720891814666811,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2641970243703209,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0732719786940255,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4848538300949676,2.211773066718188,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.4275051528519704,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.32422112422873695,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.1332960785524415,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.1170924872205564,-3.0452755849723707,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2506688556538547,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
0.04354021864567418,-2.6697721098516167,1,-0.32231020538100197,-0.23729152971327508,-2.3915639126638486,0,-0.14305611031051346,-1.6520020951064356,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2068483471273237,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.17711658707897251,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2.3236605444670233,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-1.301485815297341,0,-0.14305611031051346,-1.6520020951064356,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.2506688556538547,-2.6697721098516167,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8526151729693787,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.6919824671031481,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.04354021864567418,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9861915414026771,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7055106358196143,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.6919824671031481,-0.4167512591270915,1,-0.32231020538100197,4.264367929909712,0.17790588827149093,0,-0.39608434389196434,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.631958367244732,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-1.9243875852210595,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.9997197101191432,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.6184301985282659,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,1,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.04354021864567418,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.3539528842770883,0.709759166235171,0,2.1266918412178977,-0.23729152971327508,-0.05568227544990358,0,-0.06798179924788518,-0.09720891814666811,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.10356431850409029,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.17711658707897251,-1.543261684489354,1,-0.32231020538100197,-0.23729152971327508,3.370277459130549,0,-0.14305611031051346,1.4575842588130994,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3977733928036192,-1.543261684489354,0,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
0.9997197101191432,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.3539528842770883,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.9861915414026771,1.4607661164766794,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.7655347356780303,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3377492929452031,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,1,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2804006157022059,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2641970243703209,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,0.10004316703102609,1,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.03001204992920805,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.10356431850409029,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2.029451470167494,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.6184301985282659,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,1.8908857555617173,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.6919824671031481,-1.1677582093685999,0,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.9997197101191432,-0.4167512591270915,0,2.796195261919983,-0.23729152971327508,1.8908857555617173,0,0.2880524335188217,1.4575842588130994,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0.3377492929452031,1.0852626413559252,1,3.3644674708010758,-0.23729152971327508,0.567219494473815,1,1.7557931311119233,1.4575842588130994,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2641970243703209,-2.6697721098516167,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.2804006157022059,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.6184301985282659,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3377492929452031,-1.1677582093685999,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2.838526424491199,-2.2942686347308623,1,-0.32231020538100197,-0.23729152971327508,-2.7808775188661725,0,-0.14305611031051346,-1.6520020951064356,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.3539528842770883,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.6184301985282659,1.0852626413559252,0,-0.32231020538100197,4.128008774025223,-0.44499588165222775,0,-0.3440125995185589,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.32422112422873695,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.6919824671031481,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,1.1122585431570688,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.631958367244732,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2.103003738742377,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-1.9243875852210595,0,-0.14305611031051346,-1.6520020951064356,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.8087946644428476,0.33425569111441683,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7055106358196143,1.4607661164766794,1,4.091074316770993,-0.23729152971327508,0.7229449369547447,1,12.495590408126803,1.4575842588130994,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3377492929452031,2.211773066718188,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.5746096900017348,-1.1677582093685999,1,-0.32231020538100197,-0.23729152971327508,-2.235838470182919,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.3977733928036192,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7655347356780303,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
-1.2068483471273237,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
